"name","province","date","value","value_daily"
"tests completed","NU",2021-01-24,7457,23
"tests completed","NU",2021-01-25,7515,58
"tests completed","NU",2021-01-26,7577,62
"tests completed","NU",2021-01-27,7612,35
"tests completed","NU",2021-01-28,7678,66
"tests completed","NU",2021-01-29,7738,60
"tests completed","NU",2021-01-30,7806,68
"tests completed","NU",2021-01-31,7561,-245
"tests completed","ON",2020-01-31,0,0
"tests completed","ON",2020-02-01,0,0
"tests completed","ON",2020-02-02,0,0
"tests completed","ON",2020-02-03,0,0
"tests completed","ON",2020-02-04,0,0
"tests completed","ON",2020-02-05,0,0
"tests completed","ON",2020-02-06,0,0
"tests completed","ON",2020-02-07,0,0
"tests completed","ON",2020-02-08,0,0
"tests completed","ON",2020-02-09,0,0
"tests completed","ON",2020-02-10,0,0
"tests completed","ON",2020-02-11,0,0
"tests completed","ON",2020-02-12,0,0
"tests completed","ON",2020-02-13,0,0
"tests completed","ON",2020-02-14,0,0
"tests completed","ON",2020-02-15,0,0
"tests completed","ON",2020-02-16,0,0
"tests completed","ON",2020-02-17,0,0
"tests completed","ON",2020-02-18,0,0
"tests completed","ON",2020-02-19,0,0
"tests completed","ON",2020-02-20,0,0
"tests completed","ON",2020-02-21,0,0
"tests completed","ON",2020-02-22,0,0
"tests completed","ON",2020-02-23,0,0
"tests completed","ON",2020-02-24,0,0
"tests completed","ON",2020-02-25,0,0
"tests completed","ON",2020-02-26,0,0
"tests completed","ON",2020-02-27,0,0
"tests completed","ON",2020-02-28,0,0
"tests completed","ON",2020-02-29,0,0
"tests completed","ON",2020-03-01,0,0
"tests completed","ON",2020-03-02,0,0
"tests completed","ON",2020-03-03,0,0
"tests completed","ON",2020-03-04,0,0
"tests completed","ON",2020-03-05,0,0
"tests completed","ON",2020-03-06,0,0
"tests completed","ON",2020-03-07,0,0
"tests completed","ON",2020-03-08,0,0
"tests completed","ON",2020-03-09,0,0
"tests completed","ON",2020-03-10,0,0
"tests completed","ON",2020-03-11,0,0
"tests completed","ON",2020-03-12,0,0
"tests completed","ON",2020-03-13,0,0
"tests completed","ON",2020-03-14,0,0
"tests completed","ON",2020-03-15,0,0
"tests completed","ON",2020-03-16,0,0
"tests completed","ON",2020-03-17,0,0
"tests completed","ON",2020-03-18,0,0
"tests completed","ON",2020-03-19,0,0
"tests completed","ON",2020-03-20,0,0
"tests completed","ON",2020-03-21,0,0
"tests completed","ON",2020-03-22,0,0
"tests completed","ON",2020-03-23,0,0
"tests completed","ON",2020-03-24,0,0
"tests completed","ON",2020-03-25,0,0
"tests completed","ON",2020-03-26,0,0
"tests completed","ON",2020-03-27,0,0
"tests completed","ON",2020-03-28,0,0
"tests completed","ON",2020-03-29,0,0
"tests completed","ON",2020-03-30,0,0
"tests completed","ON",2020-03-31,0,0
"tests completed","ON",2020-04-01,0,0
"tests completed","ON",2020-04-02,0,0
"tests completed","ON",2020-04-03,0,0
"tests completed","ON",2020-04-04,0,0
"tests completed","ON",2020-04-05,0,0
"tests completed","ON",2020-04-06,0,0
"tests completed","ON",2020-04-07,0,0
"tests completed","ON",2020-04-08,0,0
"tests completed","ON",2020-04-09,0,0
"tests completed","ON",2020-04-10,0,0
"tests completed","ON",2020-04-11,0,0
"tests completed","ON",2020-04-12,0,0
"tests completed","ON",2020-04-13,0,0
"tests completed","ON",2020-04-14,0,0
"tests completed","ON",2020-04-15,0,0
"tests completed","ON",2020-04-16,0,0
"tests completed","ON",2020-04-17,0,0
"tests completed","ON",2020-04-18,0,0
"tests completed","ON",2020-04-19,0,0
"tests completed","ON",2020-04-20,9643,9643
"tests completed","ON",2020-04-21,18386,8743
"tests completed","ON",2020-04-22,27716,9330
"tests completed","ON",2020-04-23,38077,10361
"tests completed","ON",2020-04-24,48291,10214
"tests completed","ON",2020-04-25,60586,12295
"tests completed","ON",2020-04-26,71164,10578
"tests completed","ON",2020-04-27,83184,12020
"tests completed","ON",2020-04-28,95734,12550
"tests completed","ON",2020-04-29,106586,10852
"tests completed","ON",2020-04-30,118140,11554
"tests completed","ON",2020-05-01,131068,12928
"tests completed","ON",2020-05-02,147600,16532
"tests completed","ON",2020-05-03,163905,16305
"tests completed","ON",2020-05-04,181051,17146
"tests completed","ON",2020-05-05,195606,14555
"tests completed","ON",2020-05-06,206260,10654
"tests completed","ON",2020-05-07,219221,12961
"tests completed","ON",2020-05-08,234400,15179
"tests completed","ON",2020-05-09,250695,16295
"tests completed","ON",2020-05-10,269922,19227
"tests completed","ON",2020-05-11,287540,17618
"tests completed","ON",2020-05-12,301510,13970
"tests completed","ON",2020-05-13,313467,11957
"tests completed","ON",2020-05-14,328604,15137
"tests completed","ON",2020-05-15,346033,17429
"tests completed","ON",2020-05-16,364387,18354
"tests completed","ON",2020-05-17,382155,17768
"tests completed","ON",2020-05-18,398372,16217
"tests completed","ON",2020-05-19,407527,9155
"tests completed","ON",2020-05-20,413340,5813
"tests completed","ON",2020-05-21,420722,7382
"tests completed","ON",2020-05-22,431228,10506
"tests completed","ON",2020-05-23,442504,11276
"tests completed","ON",2020-05-24,453532,11028
"tests completed","ON",2020-05-25,464915,11383
"tests completed","ON",2020-05-26,473085,8170
"tests completed","ON",2020-05-27,482960,9875
"tests completed","ON",2020-05-28,498093,15133
"tests completed","ON",2020-05-29,515708,17615
"tests completed","ON",2020-05-30,534233,18525
"tests completed","ON",2020-05-31,554873,20640
"tests completed","ON",2020-06-01,571887,17014
"tests completed","ON",2020-06-02,586266,14379
"tests completed","ON",2020-06-03,601510,15244
"tests completed","ON",2020-06-04,619047,17537
"tests completed","ON",2020-06-05,639869,20822
"tests completed","ON",2020-06-06,662599,22730
"tests completed","ON",2020-06-07,685704,23105
"tests completed","ON",2020-06-08,705078,19374
"tests completed","ON",2020-06-09,720435,15357
"tests completed","ON",2020-06-10,733944,13509
"tests completed","ON",2020-06-11,753885,19941
"tests completed","ON",2020-06-12,778226,24341
"tests completed","ON",2020-06-13,806561,28335
"tests completed","ON",2020-06-14,834017,27456
"tests completed","ON",2020-06-15,857295,23278
"tests completed","ON",2020-06-16,879046,21751
"tests completed","ON",2020-06-17,900770,21724
"tests completed","ON",2020-06-18,924975,24205
"tests completed","ON",2020-06-19,950253,25278
"tests completed","ON",2020-06-20,977478,27225
"tests completed","ON",2020-06-21,1004865,27387
"tests completed","ON",2020-06-22,1028273,23408
"tests completed","ON",2020-06-23,1050173,21900
"tests completed","ON",2020-06-24,1066362,16189
"tests completed","ON",2020-06-25,1089569,23207
"tests completed","ON",2020-06-26,1117080,27511
"tests completed","ON",2020-06-27,1147860,30780
"tests completed","ON",2020-06-28,1181352,33492
"tests completed","ON",2020-06-29,1209985,28633
"tests completed","ON",2020-06-30,1237112,27127
"tests completed","ON",2020-07-01,1260871,23759
"tests completed","ON",2020-07-02,1286927,26056
"tests completed","ON",2020-07-03,1311249,24322
"tests completed","ON",2020-07-04,1335443,24194
"tests completed","ON",2020-07-05,1356868,21425
"tests completed","ON",2020-07-06,1380660,23792
"tests completed","ON",2020-07-07,1397963,17303
"tests completed","ON",2020-07-08,1413075,15112
"tests completed","ON",2020-07-09,1435907,22832
"tests completed","ON",2020-07-10,1462233,26326
"tests completed","ON",2020-07-11,1489717,27484
"tests completed","ON",2020-07-12,1519239,29522
"tests completed","ON",2020-07-13,1544965,25726
"tests completed","ON",2020-07-14,1565861,20896
"tests completed","ON",2020-07-15,1582605,16744
"tests completed","ON",2020-07-16,1606374,23769
"tests completed","ON",2020-07-17,1632866,26492
"tests completed","ON",2020-07-18,1664029,31163
"tests completed","ON",2020-07-19,1692878,28849
"tests completed","ON",2020-07-20,1719768,26890
"tests completed","ON",2020-07-21,1740681,20913
"tests completed","ON",2020-07-22,1763655,22974
"tests completed","ON",2020-07-23,1787645,23990
"tests completed","ON",2020-07-24,1813646,26001
"tests completed","ON",2020-07-25,1842455,28809
"tests completed","ON",2020-07-26,1872359,29904
"tests completed","ON",2020-07-27,1898503,26144
"tests completed","ON",2020-07-28,1923167,24664
"tests completed","ON",2020-07-29,1940501,17334
"tests completed","ON",2020-07-30,1967809,27308
"tests completed","ON",2020-07-31,1995485,27676
"tests completed","ON",2020-08-01,2025518,30033
"tests completed","ON",2020-08-02,2058800,33282
"tests completed","ON",2020-08-03,2089243,30443
"tests completed","ON",2020-08-04,2112264,23021
"tests completed","ON",2020-08-05,2131433,19169
"tests completed","ON",2020-08-06,2148662,17229
"tests completed","ON",2020-08-07,2174843,26181
"tests completed","ON",2020-08-08,2199979,25136
"tests completed","ON",2020-08-09,2225987,26008
"tests completed","ON",2020-08-10,2253758,27771
"tests completed","ON",2020-08-11,2276033,22275
"tests completed","ON",2020-08-12,2297614,21581
"tests completed","ON",2020-08-13,2322186,24572
"tests completed","ON",2020-08-14,2351812,29626
"tests completed","ON",2020-08-15,2381949,30137
"tests completed","ON",2020-08-16,2412385,30436
"tests completed","ON",2020-08-17,2436198,23813
"tests completed","ON",2020-08-18,2461765,25567
"tests completed","ON",2020-08-19,2484832,23067
"tests completed","ON",2020-08-20,2510474,25642
"tests completed","ON",2020-08-21,2536391,25917
"tests completed","ON",2020-08-22,2564464,28073
"tests completed","ON",2020-08-23,2593120,28656
"tests completed","ON",2020-08-24,2616504,23384
"tests completed","ON",2020-08-25,2635294,18790
"tests completed","ON",2020-08-26,2655307,20013
"tests completed","ON",2020-08-27,2677267,21960
"tests completed","ON",2020-08-28,2705892,28625
"tests completed","ON",2020-08-29,2737715,31823
"tests completed","ON",2020-08-30,2769821,32106
"tests completed","ON",2020-08-31,2794791,24970
"tests completed","ON",2020-09-01,2819889,25098
"tests completed","ON",2020-09-02,2843434,23545
"tests completed","ON",2020-09-03,2867438,24004
"tests completed","ON",2020-09-04,2893736,26298
"tests completed","ON",2020-09-05,2922327,28591
"tests completed","ON",2020-09-06,2950999,28672
"tests completed","ON",2020-09-07,2979954,28955
"tests completed","ON",2020-09-08,3003679,23725
"tests completed","ON",2020-09-09,3024608,20929
"tests completed","ON",2020-09-10,3042213,17605
"tests completed","ON",2020-09-11,3066882,24669
"tests completed","ON",2020-09-12,3099383,32501
"tests completed","ON",2020-09-13,3135001,35618
"tests completed","ON",2020-09-14,3166144,31143
"tests completed","ON",2020-09-15,3195684,29540
"tests completed","ON",2020-09-16,3223348,27664
"tests completed","ON",2020-09-17,3252109,28761
"tests completed","ON",2020-09-18,3287243,35134
"tests completed","ON",2020-09-19,3323069,35826
"tests completed","ON",2020-09-20,3362009,38940
"tests completed","ON",2020-09-21,3402136,40127
"tests completed","ON",2020-09-22,3433889,31753
"tests completed","ON",2020-09-23,3468090,34201
"tests completed","ON",2020-09-24,3503526,35436
"tests completed","ON",2020-09-25,3534160,30634
"tests completed","ON",2020-09-26,3576025,41865
"tests completed","ON",2020-09-27,3619263,43238
"tests completed","ON",2020-09-28,3661772,42509
"tests completed","ON",2020-09-29,3702883,41111
"tests completed","ON",2020-09-30,3741258,38375
"tests completed","ON",2020-10-01,3777011,35753
"tests completed","ON",2020-10-02,3816657,39646
"tests completed","ON",2020-10-03,3856750,40093
"tests completed","ON",2020-10-04,3903004,46254
"tests completed","ON",2020-10-05,3942665,39661
"tests completed","ON",2020-10-06,3980861,38196
"tests completed","ON",2020-10-07,4022892,42031
"tests completed","ON",2020-10-08,4066169,43277
"tests completed","ON",2020-10-09,4114657,48488
"tests completed","ON",2020-10-10,4159571,44914
"tests completed","ON",2020-10-11,4203869,44298
"tests completed","ON",2020-10-12,4248007,44138
"tests completed","ON",2020-10-13,4284480,36473
"tests completed","ON",2020-10-14,4315713,31233
"tests completed","ON",2020-10-15,4347919,32206
"tests completed","ON",2020-10-16,4387880,39961
"tests completed","ON",2020-10-17,4426387,38507
"tests completed","ON",2020-10-18,4471109,44722
"tests completed","ON",2020-10-19,4511959,40850
"tests completed","ON",2020-10-20,4543823,31864
"tests completed","ON",2020-10-21,4567872,24049
"tests completed","ON",2020-10-22,4600518,32646
"tests completed","ON",2020-10-23,4639378,38860
"tests completed","ON",2020-10-24,4679397,40019
"tests completed","ON",2020-10-25,4723548,44151
"tests completed","ON",2020-10-26,4762317,38769
"tests completed","ON",2020-10-27,4790969,28652
"tests completed","ON",2020-10-28,4814914,23945
"tests completed","ON",2020-10-29,4844924,30010
"tests completed","ON",2020-10-30,4880545,35621
"tests completed","ON",2020-10-31,4921553,41008
"tests completed","ON",2020-11-01,4963473,41920
"tests completed","ON",2020-11-02,5000606,37133
"tests completed","ON",2020-11-03,5028514,27908
"tests completed","ON",2020-11-04,5053793,25279
"tests completed","ON",2020-11-05,5082360,28567
"tests completed","ON",2020-11-06,5118114,35754
"tests completed","ON",2020-11-07,5159382,41268
"tests completed","ON",2020-11-08,5198547,39165
"tests completed","ON",2020-11-09,5236124,37577
"tests completed","ON",2020-11-10,5264525,28401
"tests completed","ON",2020-11-11,5293650,29125
"tests completed","ON",2020-11-12,5330357,36707
"tests completed","ON",2020-11-13,5369916,39559
"tests completed","ON",2020-11-14,5410425,40509
"tests completed","ON",2020-11-15,5455262,44837
"tests completed","ON",2020-11-16,5497468,42206
"tests completed","ON",2020-11-17,5530819,33351
"tests completed","ON",2020-11-18,5557287,26468
"tests completed","ON",2020-11-19,5590727,33440
"tests completed","ON",2020-11-20,5632565,41838
"tests completed","ON",2020-11-21,5680738,48173
"tests completed","ON",2020-11-22,5727409,46671
"tests completed","ON",2020-11-23,5773798,46389
"tests completed","ON",2020-11-24,5811269,37471
"tests completed","ON",2020-11-25,5838322,27053
"tests completed","ON",2020-11-26,5874398,36076
"tests completed","ON",2020-11-27,5921974,47576
"tests completed","ON",2020-11-28,5980011,58037
"tests completed","ON",2020-11-29,6035097,55086
"tests completed","ON",2020-11-30,6089056,53959
"tests completed","ON",2020-12-01,6128462,39406
"tests completed","ON",2020-12-02,6163102,34640
"tests completed","ON",2020-12-03,6207328,44226
"tests completed","ON",2020-12-04,6260201,52873
"tests completed","ON",2020-12-05,6316202,56001
"tests completed","ON",2020-12-06,6375601,59399
"tests completed","ON",2020-12-07,6434852,59251
"tests completed","ON",2020-12-08,6480135,45283
"tests completed","ON",2020-12-09,6519333,39198
"tests completed","ON",2020-12-10,6567879,48546
"tests completed","ON",2020-12-11,6629688,61809
"tests completed","ON",2020-12-12,6692739,63051
"tests completed","ON",2020-12-13,6757999,65260
"tests completed","ON",2020-12-14,6816189,58190
"tests completed","ON",2020-12-15,6873280,57091
"tests completed","ON",2020-12-16,6912846,39566
"tests completed","ON",2020-12-17,6962035,49189
"tests completed","ON",2020-12-18,7020213,58178
"tests completed","ON",2020-12-19,7088459,68246
"tests completed","ON",2020-12-20,7155666,67207
"tests completed","ON",2020-12-21,7225078,69412
"tests completed","ON",2020-12-22,7279583,54505
"tests completed","ON",2020-12-23,7324848,45265
"tests completed","ON",2020-12-24,7381508,56660
"tests completed","ON",2020-12-25,7446100,64592
"tests completed","ON",2020-12-26,7507565,61465
"tests completed","ON",2020-12-27,7557076,49511
"tests completed","ON",2020-12-28,7598859,41783
"tests completed","ON",2020-12-29,7638424,39565
"tests completed","ON",2020-12-30,7672536,34112
"tests completed","ON",2020-12-31,7711746,39210
"tests completed","ON",2021-01-01,7775604,63858
"tests completed","ON",2021-01-02,7846174,70570
"tests completed","ON",2021-01-03,7907575,61401
"tests completed","ON",2021-01-04,7957378,49803
"tests completed","ON",2021-01-05,7996499,39121
"tests completed","ON",2021-01-06,8031651,35152
"tests completed","ON",2021-01-07,8082696,51045
"tests completed","ON",2021-01-08,8148468,65772
"tests completed","ON",2021-01-09,8219949,71481
"tests completed","ON",2021-01-10,8292849,72900
"tests completed","ON",2021-01-11,8355157,62308
"tests completed","ON",2021-01-12,8401560,46403
"tests completed","ON",2021-01-13,8446362,44802
"tests completed","ON",2021-01-14,8497293,50931
"tests completed","ON",2021-01-15,8568462,71169
"tests completed","ON",2021-01-16,8644934,76472
"tests completed","ON",2021-01-17,8718809,73875
"tests completed","ON",2021-01-18,8778992,60183
"tests completed","ON",2021-01-19,8819293,40301
"tests completed","ON",2021-01-20,8853824,34531
"tests completed","ON",2021-01-21,8908131,54307
"tests completed","ON",2021-01-22,8978387,70256
"tests completed","ON",2021-01-23,9050137,71750
"tests completed","ON",2021-01-24,9113590,63453
"tests completed","ON",2021-01-25,9162537,48947
"tests completed","ON",2021-01-26,9198505,35968
"tests completed","ON",2021-01-27,9229222,30717
"tests completed","ON",2021-01-28,9284413,55191
"tests completed","ON",2021-01-29,9349077,64664
"tests completed","ON",2021-01-30,9418117,69040
"tests completed","ON",2021-01-31,9477711,59594
"tests completed","PE",2020-01-31,0,0
"tests completed","PE",2020-02-01,0,0
"tests completed","PE",2020-02-02,0,0
